lang,function,type,shape,time
go,create,vec,1024,8661255
go,create,vec,16384,144369075
go,create,vec,65535,563093610
go,create,vec,131072,1119933613
go,create,vec,262144,2246473205
go,create,vec,524288,4449206322
python,create,vec,1024,911903
python,create,vec,16384,1581478
python,create,vec,65535,2843141
python,create,vec,131072,1750493
python,create,vec,262144,3292870
python,create,vec,524288,6321454
cpp,create,vec,1024,106617
cpp,create,vec,16384,983036
cpp,create,vec,65535,2859410
cpp,create,vec,131072,3540560
cpp,create,vec,262144,8771150
cpp,create,vec,524288,16888200
go,scale,vec,1024,614
go,scale,vec,16384,6342
go,scale,vec,65535,29346
go,scale,vec,131072,78432
go,scale,vec,262144,169732
go,scale,vec,524288,323776
python,scale,vec,1024,144553
python,scale,vec,16384,262427
python,scale,vec,65535,259637
python,scale,vec,131072,387382
python,scale,vec,262144,754666
python,scale,vec,524288,1396131
cpp,scale,vec,1024,556
cpp,scale,vec,16384,11224
cpp,scale,vec,65535,49889
cpp,scale,vec,131072,100246
cpp,scale,vec,262144,685471
cpp,scale,vec,524288,511044
go,fro,vec,1024,4982
go,fro,vec,16384,70843
go,fro,vec,65535,278969
go,fro,vec,131072,604497
go,fro,vec,262144,1111401
go,fro,vec,524288,2326339
python,fro,vec,1024,208377
python,fro,vec,16384,518894
python,fro,vec,65535,351643
python,fro,vec,131072,2098751
python,fro,vec,262144,3121113
python,fro,vec,524288,1609253
cpp,fro,vec,1024,1197
cpp,fro,vec,16384,11900
cpp,fro,vec,65535,40440
cpp,fro,vec,131072,73205
cpp,fro,vec,262144,145151
cpp,fro,vec,524288,550829
go,add,vec,1024,2760
go,add,vec,16384,48647
go,add,vec,65535,564649
go,add,vec,131072,281028
go,add,vec,262144,703934
go,add,vec,524288,2598112
python,add,vec,1024,169062
python,add,vec,16384,221800
python,add,vec,65535,230574
python,add,vec,131072,505375
python,add,vec,262144,983142
python,add,vec,524288,2032232
cpp,add,vec,1024,2576
cpp,add,vec,16384,50905
cpp,add,vec,65535,264428
cpp,add,vec,131072,554781
cpp,add,vec,262144,1192909
cpp,add,vec,524288,2870815
go,sub,vec,1024,2838
go,sub,vec,16384,27760
go,sub,vec,65535,146319
go,sub,vec,131072,488314
go,sub,vec,262144,1049547
go,sub,vec,524288,2705361
python,sub,vec,1024,190114
python,sub,vec,16384,394225
python,sub,vec,65535,314712
python,sub,vec,131072,514912
python,sub,vec,262144,791335
python,sub,vec,524288,1656842
cpp,sub,vec,1024,2329
cpp,sub,vec,16384,57070
cpp,sub,vec,65535,210613
cpp,sub,vec,131072,752619
cpp,sub,vec,262144,1742937
cpp,sub,vec,524288,2902931
go,dot,vec,1024,1141
go,dot,vec,16384,14090
go,dot,vec,65535,42666
go,dot,vec,131072,80137
go,dot,vec,262144,219202
go,dot,vec,524288,434344
python,dot,vec,1024,177240
python,dot,vec,16384,1032423
python,dot,vec,65535,624251
python,dot,vec,131072,466299
python,dot,vec,262144,967383
python,dot,vec,524288,1598477
cpp,dot,vec,1024,854
cpp,dot,vec,16384,15240
cpp,dot,vec,65535,46951
cpp,dot,vec,131072,116821
cpp,dot,vec,262144,293242
cpp,dot,vec,524288,800373
go,create,mat,32,8698334
go,create,mat,128,141311272
go,create,mat,256,559524219
go,create,mat,512,2229791396
go,create,mat,1024,8915506459
python,create,mat,32,214028
python,create,mat,128,455355
python,create,mat,256,1159048
python,create,mat,512,3833818
python,create,mat,1024,15602135
cpp,create,mat,32,26568
cpp,create,mat,128,399149
cpp,create,mat,256,1521470
cpp,create,mat,512,6183400
cpp,create,mat,1024,25004800
go,scale,mat,32,3017
go,scale,mat,128,34093
go,scale,mat,256,99194
go,scale,mat,512,454819
go,scale,mat,1024,3097242
python,scale,mat,32,177073
python,scale,mat,128,187206
python,scale,mat,256,224328
python,scale,mat,512,444388
python,scale,mat,1024,2082395
cpp,scale,mat,32,463
cpp,scale,mat,128,9969
cpp,scale,mat,256,39775
cpp,scale,mat,512,155012
cpp,scale,mat,1024,904372
go,trans,mat,32,127
go,trans,mat,128,127
go,trans,mat,256,96.9
go,trans,mat,512,141
go,trans,mat,1024,137
python,trans,mat,32,165939
python,trans,mat,128,162839
python,trans,mat,256,217533
python,trans,mat,512,194549
python,trans,mat,1024,709581
cpp,trans,mat,32,422
cpp,trans,mat,128,27857
cpp,trans,mat,256,270404
cpp,trans,mat,512,1298130
cpp,trans,mat,1024,7908280
go,add,mat,32,6539
go,add,mat,128,45388
go,add,mat,256,182354
go,add,mat,512,909578
go,add,mat,1024,3646055
python,add,mat,32,159573
python,add,mat,128,210762
python,add,mat,256,306940
python,add,mat,512,863981
python,add,mat,1024,2943491
cpp,add,mat,32,1941
cpp,add,mat,128,44632
cpp,add,mat,256,206242
cpp,add,mat,512,1007800
cpp,add,mat,1024,3828440
go,sub,mat,32,7991
go,sub,mat,128,72269
go,sub,mat,256,208673
go,sub,mat,512,1003075
go,sub,mat,1024,3412210
python,sub,mat,32,158929
python,sub,mat,128,182247
python,sub,mat,256,223660
python,sub,mat,512,703263
python,sub,mat,1024,3003048
cpp,sub,mat,32,1954
