lang,method,trainrows,traincols,"time, ns",coef
python,dbscan,4000,2,83724093,0
go,dbscan,4000,2,250567345087,0
cpp,dbscan,4000,2,196703739,
python,linearregression,10000,2,7272005,0.962096
go,linearregression,10000,2,198570927,0.943758
cpp,linearregression,10000,2,787417803,
python,pca,506,14,4770803,0.8045
go,pca,506,14,697774,0.8045
cpp,pca,506,14,170397,
python,logisticregression,499,30,29279112,0.842857
go,logisticregression,499,30,1273384054,0.826779
cpp,logisticregression,499,30,3168684502,
python,kmeans,2499,2,85376787,-110718
go,kmeans,2499,2,141433581,-110718
cpp,kmeans,2499,2,16683604,
