lang,function,type,shape,time,memory
python,add,vec,1024,0.555,3.8
golang,add,vec,1024,0.777,4.2
c,add,vec,1024,0.333,3.5
python,add,vec,16384,0.1555,13.8
golang,add,vec,16384,0.1777,14.2
c,add,vec,16384,0.1333,13.5
python,add,vec,65536,0.2555,23.8
golang,add,vec,65536,0.2777,24.2
c,add,vec,65536,0.2333,23.5
python,add,vec,262144,0.3555,33.8
golang,add,vec,262144,0.3777,34.2
c,add,vec,262144,0.3333,33.5
python,add,vec,1048576,0.4555,43.8
golang,add,vec,1048576,0.5777,44.2
c,add,vec,1048576,0.4333,43.5
python,dot,vec,1024,0.55,1.8
golang,dot,vec,1024,0.77,1.2
c,dot,vec,1024,0.33,1.1
python,dot,vec,16384,0.555,3.8
golang,dot,vec,16384,0.777,4.2
c,dot,vec,16384,0.133,11.1
python,dot,vec,65536,0.2555,23.8
golang,dot,vec,65536,0.2777,24.2
c,dot,vec,65536,0.233,21.1
python,dot,vec,262144,0.3555,33.8
golang,dot,vec,262144,0.3777,34.2
c,dot,vec,262144,0.333,31.1
python,dot,vec,1048576,0.4555,43.8
golang,dot,vec,1048576,0.5777,44.2
c,dot,vec,1048576,0.433,41.1
